ID;City;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Number of Reviews;Review Scores Rating;Reviews per Month;Geolocation;Features;Price
13897721;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Free parking on premises,Pets allowed,Doorman,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;28;94.0;313.0;40.3789168621,-3.69210290954;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;20.0
17652041;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Washer,Essentials,Shampoo,Hangers,translation missing: en.hosting_amenity_49;0;;;40.4103514711,-3.70351978962;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;16.0
10842247;Madrid;House;Private room;1;3.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;0;;;40.4530935503,-3.71734323435;Host Has Profile Pic,Is Location Exact,Requires License;50.0
522639;Madrid;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Hangers,Hair dryer,Iron,Laptop friendly workspace;9;90.0;17.0;40.4209394985,-3.69985346466;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;75.0
17211742;Madrid;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Free parking on premises,Elevator in building,Heating,Suitable for events,Washer,Essentials,Hangers,Hair dryer,Iron;1;100.0;65.0;40.4631307493,-3.71540957416;Host Has Profile Pic,Is Location Exact,Requires License;18.0
13448621;Madrid;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;13;95.0;245.0;40.4121386474,-3.69949306118;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;70.0
14060439;Madrid;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;5;96.0;67.0;40.4158259976,-3.70870650895;Host Is Superhost,Host Has Profile Pic,Requires License;104.0
9842490;Madrid;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;52;93.0;338.0;40.4071232532,-3.70086691316;Host Has Profile Pic,Host Identity Verified,Requires License;49.0
9752583;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Free parking on premises,Pets allowed,Pets live on this property,Elevator in building,Heating,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;39;91.0;252.0;40.4284933139,-3.62970401526;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;15.0
16713703;Madrid;House;Private room;2;2.0;1.0;2.0;Real Bed;TV,Wireless Internet,Pool,Kitchen,Smoking allowed,Pets allowed,Gym,Breakfast,Pets live on this property,Elevator in building,Heating,Washer,Dryer,First aid kit,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;5;100.0;242.0;40.4724666489,-3.69659312243;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;25.0
17222895;Madrid;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Laptop friendly workspace;1;100.0;10.0;40.409460833,-3.69713233599;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;45.0
10854901;Madrid;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Hangers,Hair dryer,Iron;6;97.0;49.0;40.4183672276,-3.70212037745;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;125.0
16356985;Madrid;House;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;10;96.0;30.0;40.4212655807,-3.70243791747;Host Has Profile Pic,Is Location Exact,Requires License;69.0
13978167;Madrid;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;Wireless Internet,Kitchen,Pets allowed,Pets live on this property,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo;5;100.0;306.0;40.4774473426,-3.68354647447;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;35.0
7357466;Madrid;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Washer,Essentials;0;;;40.4340863881,-3.65497984962;Host Has Profile Pic,Host Identity Verified,Requires License;30.0
485116;Madrid;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Heating,Family/kid friendly,Washer,Dryer;28;82.0;69.0;40.4259980304,-3.71011419747;Host Has Profile Pic,Is Location Exact,Requires License;69.0
12213770;Madrid;Apartment;Entire home/apt;3;1.0;1.0;3.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo;11;89.0;92.0;40.4320451491,-3.71488431295;Host Has Profile Pic,Is Location Exact,Requires License;75.0
6265483;Madrid;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;13;92.0;398.0;40.4139060705,-3.69549958841;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable;40.0
7570055;Madrid;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Essentials;1;100.0;5.0;40.4247276879,-3.67813847184;Host Has Profile Pic,Requires License;80.0
14346632;Dublin;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Lockbox;21;98.0;356.0;53.3430347629,-6.27729214415;Host Has Profile Pic,Is Location Exact,Instant Bookable;160.0
835333;Madrid;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;137;92.0;268.0;40.4201140559,-3.70710021564;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;67.0
13826226;Madrid;House;Entire home/apt;4;2.0;1.0;2.0;Real Bed;Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Breakfast,Heating,Family/kid friendly,Washer,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace;2;100.0;29.0;40.4582634319,-3.70443903873;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;70.0
12728445;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,First aid kit,Fire extinguisher,Essentials,Shampoo;21;99.0;216.0;40.45579445,-3.58833303521;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License;42.0
6541133;Madrid;House;Private room;1;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Hangers;6;92.0;28.0;40.4782636113,-3.71940778173;Host Has Profile Pic,Is Location Exact,Requires License;25.0
13160210;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;12;93.0;117.0;40.4309150588,-3.70284321344;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License;25.0
17841797;Madrid;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;2;100.0;20.0;40.4191077496,-3.70916519959;Host Has Profile Pic,Requires License,Instant Bookable;59.0
16981023;Madrid;House;Private room;3;2.0;2.0;2.0;Real Bed;TV,Wireless Internet,Pool,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace;5;96.0;306.0;40.4951095669,-3.61557718018;Host Has Profile Pic,Host Identity Verified,Requires License;50.0
17961770;???;House;Private room;2;1.0;1.0;1.0;Real Bed;;0;;;40.4524086013,-3.77358965354;Host Has Profile Pic,Requires License,Instant Bookable;404.0
6890481;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Carbon monoxide detector,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;41;95.0;191.0;40.4257155865,-3.68292882578;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License;49.0
13023714;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Buzzer/wireless intercom,Washer,Essentials,Shampoo,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;24;89.0;239.0;40.4031944169,-3.6908321302;Host Has Profile Pic,Host Identity Verified,Requires License;17.0
10626081;Madrid;Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;32;83.0;218.0;40.4044528953,-3.67433427345;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable;46.0
14129710;Madrid;Apartment;Private room;4;1.5;1.0;2.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Breakfast,Elevator in building,Heating,Washer,First aid kit,Essentials,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;0;;;40.4077548057,-3.70396480943;Host Has Profile Pic,Requires License;27.0
17652109;Madrid;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Family/kid friendly,Washer;0;;;40.4234738126,-3.7161828527;Host Has Profile Pic,Requires License;66.0
13940202;Madrid;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_50;6;77.0;73.0;40.4106810555,-3.71348848231;Host Has Profile Pic,Host Identity Verified,Requires License;65.0
17006923;Madrid;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Air conditioning,Pool,Kitchen,Breakfast,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;1;100.0;63.0;40.4583476294,-3.65581419666;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;85.0
15432882;Madrid;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Safety card,Fire extinguisher,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;12;92.0;207.0;40.4059301163,-3.70263406739;Host Has Profile Pic,Requires License,Instant Bookable;55.0
644589;Madrid;Condominium;Private room;3;2.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;39;83.0;71.0;40.4358323094,-3.67095973447;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Phone Verification;19.0
661565;Madrid;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Essentials,Shampoo;187;85.0;334.0;40.4208651373,-3.69947964582;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;55.0
14934647;Madrid;Apartment;Entire home/apt;5;1.0;1.0;3.0;Real Bed;;0;;;40.4317030851,-3.68665871047;Host Has Profile Pic,Requires License;245.0
9587175;Madrid;House;Private room;1;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;8;98.0;54.0;40.4889615675,-3.72885222027;Host Has Profile Pic,Requires License;25.0
4718699;Madrid;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;46;95.0;162.0;40.4269063073,-3.70445544392;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable;60.0
13719015;Madrid;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Hangers;3;80.0;44.0;40.4234126608,-3.70358581236;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;39.0
4518901;Madrid;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,Private entrance;0;;;40.4209239995,-3.70920501659;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable;50.0
1996086;Madrid;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron;171;91.0;434.0;40.4100519523,-3.70142976214;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;49.0
859800;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Elevator in building,Heating,Washer,Dryer,Shampoo,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;1;100.0;10.0;40.4436573882,-3.57361307986;Requires License,Instant Bookable;50.0
3827423;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Pets live on this property,Cat(s),Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;9;96.0;31.0;40.3916302731,-3.7402119055;Host Has Profile Pic,Host Identity Verified,Requires License;20.0
15338975;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Breakfast,Pets live on this property,Dog(s),Heating,Family/kid friendly,Washer,Essentials,Shampoo;6;93.0;12.0;40.4058211722,-3.64367258191;Host Has Profile Pic,Host Identity Verified,Requires License;15.0
14088024;Madrid;Apartment;Entire home/apt;5;2.0;2.0;4.0;Real Bed;TV,Air conditioning,Kitchen,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;12;97.0;166.0;40.4056965528,-3.69661246518;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;105.0
10047167;London;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Shampoo,Iron;13;97.0;115.0;51.4921400755,-0.144740976839;Host Has Profile Pic,Host Identity Verified,Is Location Exact;36.0
12565780;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Washer,Essentials,24-hour check-in;0;;;40.4276244203,-3.71969091991;Host Has Profile Pic,Is Location Exact,Requires License;35.0
6087723;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Fire extinguisher,Essentials,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;31;97.0;133.0;40.4125607149,-3.70011471248;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;20.0
15574744;Madrid;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;14;90.0;253.0;40.4278122978,-3.67913115068;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;136.0
8753004;Madrid;Bed & Breakfast;Private room;2;1.5;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Breakfast,Heating,Washer,First aid kit,Fire extinguisher,Essentials,Hangers,Hair dryer,Laptop friendly workspace;2;80.0;11.0;40.4095644461,-3.71133172507;Host Has Profile Pic,Requires License;20.0
13249868;Madrid;Chalet;Private room;2;1.5;1.0;2.0;Real Bed;Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;9;93.0;94.0;40.469304585,-3.65096338315;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable;22.0
5111859;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Heating,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo;0;;;40.4009828916,-3.64801836505;Host Has Profile Pic,Is Location Exact,Requires License;30.0
531854;Madrid;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Dryer,Smoke detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_50,Self Check-In,Lockbox,Private living room;257;85.0;445.0;40.4232280648,-3.70649712962;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;55.0
1396445;Madrid;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;141;95.0;327.0;40.4102086426,-3.69893488718;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;90.0
17757241;Madrid;Apartment;Entire home/apt;5;2.0;3.0;3.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Family/kid friendly,Washer,Shampoo,Hangers,Hair dryer,Iron;0;;;40.428854782,-3.69946828101;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;106.0
8937188;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo;124;92.0;694.0;40.4231828968,-3.71094752519;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;35.0
1449043;Madrid;Apartment;Private room;2;3.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Doorman,Pets live on this property,Dog(s),Elevator in building,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron;161;91.0;365.0;40.4223638655,-3.6989892945;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;33.0
13671856;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Breakfast,Pets live on this property,Dog(s),Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;10;100.0;119.0;40.4224514853,-3.71211953711;Host Has Profile Pic,Host Identity Verified,Requires License;23.0
9476554;Madrid;Loft;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;17;91.0;254.0;40.4600120822,-3.70402560235;Host Has Profile Pic,Is Location Exact,Requires License;49.0
17864456;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace;1;60.0;10.0;40.4253761431,-3.69716639945;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable;16.0
5656076;Madrid;Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;65;92.0;273.0;40.4095525412,-3.69580939635;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable;58.0
11194179;Madrid;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;3;93.0;27.0;40.4077555654,-3.70222731349;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;54.0
1713499;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Dryer,First aid kit,Essentials;2;80.0;8.0;40.4557556067,-3.69942451883;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;30.0
10957886;Madrid;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,24-hour check-in;1;100.0;11.0;40.4130239344,-3.70470576422;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;61.0
11312430;Madrid;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;1;100.0;11.0;40.4251565761,-3.70185684874;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable;98.0
7528595;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Washer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;15;88.0;8.0;40.4354477615,-3.70337813691;Host Has Profile Pic,Host Identity Verified,Requires License;57.0
15832933;Madrid;Apartment;Entire home/apt;3;2.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;0;;;40.4443993375,-3.70274955814;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;100.0
11179512;Madrid;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace;22;88.0;176.0;40.4723248982,-3.64244975022;Host Has Profile Pic,Is Location Exact,Requires License;60.0
12156867;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Essentials,Hangers,Laptop friendly workspace;23;93.0;22.0;40.4712500026,-3.69101616419;Host Has Profile Pic,Is Location Exact,Requires License;25.0
12672315;Madrid;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;25;95.0;219.0;40.4117472799,-3.70000267545;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;65.0
